ranks,mem,mem_max,mem_min,compute_lb,cell_creation,run_time
2,1519.06,1549.61,1488.52,33.14,128.05,68.32
3,1054.37,1120.88,1015.58,32.09,89.35,56.92
4,820.0,881.98,762.84,28.49,67.43,45.53
5,685.8,724.94,621.97,27.27,54.08,31.78
6,593.99,615.45,573.66,27.18,45.97,43.7
7,522.27,576.61,461.27,27.1,40.68,33.86
8,465.11,504.52,439.28,27.37,35.71,26.25
9,446.01,501.28,405.64,27.52,34.29,25.12
10,313.79,327.61,305.97,28.5,29.38,24.25
11,328.47,353.89,295.98,30.76,31.13,25.01
12,365.3,420.39,350.17,32.27,29.03,21.93
13,297.58,330.75,254.84,33.91,27.25,20.33
