ranks,mem,mem_max,mem_min,compute_lb,cell_creation,run_time
2,1614.37,1713.84,1514.89,132.92,128.56,71.94
3,1102.99,1120.64,1079.84,91.45,87.92,50.84
4,885.23,906.73,871.59,68.97,66.51,38.88
5,809.02,1060.53,647.12,112.74,54.12,29.8
6,682.05,703.91,655.97,47.25,45.46,25.4
7,662.1,680.44,645.91,41.24,39.16,22.01
8,538.11,548.42,527.64,35.96,34.18,19.05
9,501.11,537.81,465.58,32.07,31.13,20.08
10,474.41,604.97,381.14,59.1,28.69,16.4
11,450.74,474.08,438.84,29.23,27.9,16.18
12,437.47,464.41,416.98,28.19,26.76,15.62
13,419.48,438.86,399.44,27.16,25.97,15.37
